1.25,0.152676119,0.0067,1.25,0.1553,0.0110
2.5,0.161632593,0.0081,2.5,0.1602,0.0179
3.75,0.166767401,0.011,3.75,0.1683,0.0130
5,0.1712,0.0069,5,0.1643,0.0085
6.25,0.1724,0.0061,6.25,0.1670,0.0150
7.5,0.176,0.0056,7.5,0.1820,0.0300
8.75,0.1851,0.0039,8.75,0.1720,0.0110
10,0.169446536,0.014,10,0.1675,0.0110
11.25,0.1771,0.0063,11.25,0.1790,0.0120
12.5,0.167,0.01,12.5,0.1853,0.0066
13.75,0.167126803,0.0071,13.75,0.1786,0.0070
15,0.1671,0.0046,15,0.1893,0.0080
16.25,0.167958083,0.012,16.25,0.1936,0.0057
17.5,0.1813,0.0049,17.5,0.1939,0.0072
18.75,0.174,0.017,18.75,0.1885,0.0070
20,0.1812,0.0081,20,0.1900,0.0160
21.25,0.1772,0.0095,21.25,0.1910,0.0130
22.5,0.1795,0.0068,22.5,0.2030,0.0160
23.75,0.168049,0.012,23.75,0.1920,0.0150
25,0.1825,0.0063,25,0.1870,0.0130
26.25,0.1823,0.009,26.25,0.1940,0.0160
27.5,0.1749,0.003,27.5,0.1930,0.0190
28.75,0.176,0.0049,28.75,0.2033,0.0049
30,0.185,0.015,30,0.2039,0.0074
31.25,0.1732,0.0038,31.25,0.1891,0.0091
32.5,0.172445554,0.0095,32.5,0.1871,0.0051
33.75,0.1894,0.0086,33.75,0.1950,0.0110
35,0.1851,0.0062,35,0.1930,0.0120
36.25,0.193,0.046,36.25,0.1930,0.0120
